,exponential,matern12,constant + exponential,constant + matern12,matern12 + exponential,matern12 + matern12,exponential + exponential
0,2.7742894881159695e-08,6.478222330396045e-08,6.25843694765323e-08,1.1202691505840152e-08,1.7072374911390036e-07,6.901828639820362e-08,2.4865322744550436e-08
1,4.0217668771102396e-08,2.1821212036543554e-08,8.128889820436932e-08,1.8225824167732254e-08,5.2740467152742415e-08,3.0125754636004465e-08,1.7509133808416958e-08
2,1.8853599223361252e-07,2.3780797809644186e-08,6.9045062044531105e-09,4.070846683327111e-08,5.7562049245244694e-08,4.2035161739034315e-09,5.5974242152232493e-08
3,6.825524736571834e-09,2.7422777568950884e-09,1.3869513203964172e-08,4.1695329079561117e-07,2.1998740163913482e-08,4.1101776718576074e-08,1.127723683480683e-08
4,9.078238419037749e-09,1.2620481009511887e-07,2.8958424416111572e-08,6.100577276908979e-07,4.6975490962590536e-07,1.235808567356881e-07,1.2812840834424869e-08
5,2.1087121965746588e-08,2.6085010076558333e-08,5.53700944455442e-08,2.052151600202452e-08,4.573675157580644e-08,5.705666672789644e-08,2.7478066192454744e-08
6,7.013770350499696e-08,7.20938917921307e-08,2.3775910464461096e-06,2.6278479848986945e-07,9.561421706185375e-08,2.1355118843373423e-07,8.224616418037696e-08
7,3.2772375455870314e-08,2.424076518056015e-08,4.251448938711796e-08,4.199266685068482e-08,1.9802179887200436e-08,3.3966655834714846e-08,2.1279022558664584e-07
8,8.677416839743538e-09,3.22990416774063e-09,3.953976108356545e-09,1.977077388764997e-08,3.1950998438770216e-09,1.4218685458505564e-08,3.877157662923371e-09
9,2.9587767872705333e-08,1.9165067510924207e-08,4.645858547875915e-08,4.1862522833370296e-07,1.5109580569677965e-07,3.0599408035147823e-08,1.9042705517022938e-08
10,1.0110367061912056e-08,4.644530536084942e-08,1.3435999152833616e-08,2.723769052593124e-08,5.393565655335271e-08,3.074129707738637e-08,3.004413392312475e-08
11,2.285029312187811e-08,5.19981236105456e-09,2.3174989581847752e-06,1.6945511983110634e-08,3.441178061192742e-08,2.4510519063200426e-08,1.2701608391771487e-07
12,1.1215096993296935e-07,1.6964904712658664e-08,1.729382396355689e-08,4.2106312210857014e-08,5.29591331230152e-08,3.239359250669272e-08,4.9344871124237636e-08
13,1.1164665328376654e-08,3.80586449326683e-09,3.958664848633998e-09,4.4421640921859285e-08,1.7458344165935627e-08,4.424200006352614e-08,1.3408926937699803e-08
14,1.3985792364974225e-09,2.4140912097114266e-09,4.466115055419676e-09,3.4048432195002103e-09,3.879568581265033e-09,6.028192805373867e-08,2.269799235626933e-09
