,exponential,matern12,constant + exponential,constant + matern12,matern12 + exponential,matern12 + matern12,exponential + exponential
0,1.0096290738555861e-07,1.288233105610709e-07,2.1253875012333916e-07,1.261892243285075e-07,1.1753006378406184e-07,1.2916611693346237e-07,8.690254713235941e-08
1,1.8971159517069523e-06,2.2465199557632073e-06,8.948190924727432e-07,1.5800308406403581e-06,8.875486739836364e-07,1.2910284842821594e-06,1.199069287425429e-06
2,1.3170997705738074e-07,1.892908940105319e-09,2.0986977383307016e-08,2.0573710025975173e-09,1.3905087766285964e-09,4.135899810852274e-07,1.3905087850324185e-09
3,1.20367304992659e-07,3.323769178230371e-08,2.5198974944584216e-07,2.204321332566662e-07,9.786535743727644e-08,2.8004586588155e-07,7.87099816761929e-08
4,1.0580565542531473e-06,9.962974688470942e-07,1.2123445388315877e-06,1.8882393236086427e-06,8.830047292236168e-07,-9999.0,7.329618036096415e-07
5,4.339803107483698e-06,2.4681923336894073e-06,1.901267038507908e-06,2.4477880458509003e-06,2.909916074099351e-06,-9999.0,3.3662863784548577e-06
6,1.068680100771992e-06,4.3560355737521e-07,8.214449593105182e-07,9.256819904782578e-07,8.746310800817946e-07,-9999.0,9.762507384014948e-07
7,9.220414485282063e-08,1.5586886895074223e-07,2.5732670660088237e-07,9.102802246745702e-08,2.0955509008158972e-07,-9999.0,1.2396548839281453e-07
8,2.193562362267199e-06,2.2884453675027885e-06,-9999.0,1.9943809683916654e-06,2.6723970558783e-06,-9999.0,2.7653021013250543e-06
9,2.636648441872243e-07,3.5418994798512604e-07,-9999.0,3.365221061229782e-07,2.688356356943337e-07,-9999.0,2.7804498714308224e-07
10,5.1024050055061665e-08,2.568524706528565e-07,-9999.0,2.094831634719754e-07,6.540545990033561e-08,-9999.0,4.7096873431180074e-08
11,4.370695503045811e-08,1.698514456268085e-09,-9999.0,3.962274127067202e-08,3.4952339713682916e-08,-9999.0,9.282040584741707e-09
12,1.013246633150447e-06,2.0002438761155165e-06,-9999.0,1.0696735473707463e-06,8.433291018340023e-07,-9999.0,1.2543962837960265e-06
13,4.99659077430791e-07,7.275298811394398e-07,-9999.0,5.422750227423033e-07,1.1448910619062049e-06,-9999.0,1.1014431254760446e-06
14,1.3223735948289509e-06,9.54462143542708e-07,-9999.0,8.03931430374855e-07,9.630144668283486e-07,-9999.0,9.6969309648101e-07
