,exponential,matern12,constant + exponential,constant + matern12,matern12 + exponential,matern12 + matern12,exponential + exponential
0,1.6358765194230696e-08,1.635863987665417e-08,5.859398789500255e-07,0.15293460828864935,1.204849538290904e-07,1.2025482338233263e-07,1.5741856067410856e-07
1,2.234963037361112e-08,4.205684701113748e-08,1.065375020195244e-05,0.11112077432195488,2.2049166848177318e-07,2.09946146423822e-07,1.0673134054217043e-05
2,7.951012427775317e-09,1.4756857526813662e-08,7.700219503148905e-08,0.16046845121084558,5.612326642447747e-08,3.1709801876344625e-08,5.783147038309278e-08
3,3.632934899737923e-08,9.955504968921197e-08,5.233600002142485e-07,0.1506101142880049,2.9551368736833885e-07,3.73406028515348e-07,4.3076190433550694e-07
4,2.6111195726334753e-08,6.092835042747545e-08,7.762569629818857e-07,0.15151392153858365,1.7098176953517408e-07,4.3120680051767434e-07,9.530206534295105e-08
5,2.392799668731827e-08,6.330627779858565e-08,1.7948131749973676e-07,0.12423241091789793,1.7486844577227244e-07,3.692901612695818e-07,1.7607081271855517e-07
6,5.862827586857232e-09,7.853080930745187e-09,1.2708846218204566e-07,0.15128172214531957,5.0950845117693545e-08,1.9454510237190482e-07,2.552521729918149e-08
7,1.875454551044951e-07,2.5899821358558056e-08,2.509546806948861e-07,0.14888073128759166,1.3006537402990627e-07,2.0131928420063728e-07,6.747028243616788e-08
8,3.160942313557166e-08,1.5094843654714453e-07,4.729647528404265e-08,0.16082740669101395,3.739269620655375e-08,4.803893467569138e-08,6.583703538587154e-08
9,1.2279914790919473e-07,4.241481037537619e-09,2.293200324970703e-08,0.16122365782178952,2.1255200072567293e-08,5.10397447628152e-08,1.5033088882801168e-08
10,2.9536338069553474e-08,9.965239443032396e-08,1.184682435071282e-07,0.10613713716792317,1.7158946514077434e-07,4.825405162632817e-07,1.2002717104787425e-07
11,1.847805246428523e-08,1.3340932379743354e-08,4.773791899321489e-07,0.09994503715060189,4.0908795826978055e-07,2.458459775691188e-07,2.600726981652741e-07
12,3.397570061955692e-08,8.607755160018665e-08,1.4490471421769348e-07,0.12291779005225568,3.1018406190132533e-07,6.840294062944675e-07,2.8848276147496807e-07
13,5.3203995295707036e-08,2.1486269172607876e-07,1.5560419606853806e-07,0.0964602929280684,6.702347614820454e-07,9.616518802397673e-07,2.5044144488134528e-06
14,4.456617242021454e-08,8.175759267899332e-08,3.627783454978578e-07,0.08298590375843858,2.9160934022728365e-07,2.9037588851397705e-07,2.670868604039023e-07
