,exponential,matern12,constant + exponential,constant + matern12,matern12 + exponential,matern12 + matern12,exponential + exponential
0,5.29122498517468e-08,4.202326561480633e-08,8.892654000023436e-08,4.0952190135562034e-08,1.508450501614337e-08,1.2734466900640955e-07,2.059925876746954e-08
1,1.5715449891796806e-06,6.630738875011158e-08,9.614793558497558e-08,1.0482145175018217e-07,1.5038414500341693e-07,5.857998079916116e-08,1.7116026154010974e-07
2,2.866021707700678e-07,1.9635112352440287e-07,7.121313940146616e-08,7.859654794901783e-07,5.314669357825576e-07,1.7562762359689382e-07,1.5914715518520656e-07
3,3.7806659259488354e-07,1.38670430264819e-07,1.4171177022753934e-07,1.457368650898994e-07,4.497128887627779e-07,1.0303118444554694e-06,1.386703436711012e-07
4,1.5721870531406167e-07,2.89092474042852e-07,2.1940503970023944e-07,5.903197033071554e-08,1.1336824953257443e-06,3.4415589014629683e-07,1.0184870707124271e-07
5,2.469609517691264e-06,3.1420733808487464e-07,1.0229022030755401e-06,1.902642987466511e-07,1.9805306137976033e-07,4.1153842636749207e-07,1.0663009671271815e-07
6,1.3422652057842307e-06,4.998068235743099e-07,1.6235661893758034e-07,1.765560977110594e-07,2.3470369039728852e-07,1.4015424427919411e-07,2.6106735122832315e-07
7,6.303510233428157e-08,7.587957052869926e-08,2.628441318015374e-08,4.788379849129571e-08,5.6606634542688604e-08,3.3497803402780493e-07,1.802517953384142e-08
8,1.4823075344289686e-07,2.1392160146998701e-07,2.525353227842666e-07,1.9379536331754721e-07,1.4206952435108448e-07,8.002135108446206e-08,6.156083095037171e-07
9,2.474300241028609e-07,3.864956257118644e-07,1.8217965408214366e-07,2.508439033574673e-07,1.0160276957511677e-06,1.0859629762312564e-07,2.422297345331492e-07
10,3.1057012181116504e-07,4.050002874444531e-07,8.273463213841896e-08,5.57737989682872e-07,1.2590149988060305e-07,5.382912614825076e-07,1.8519166544123718e-07
11,7.793172564793222e-08,3.934664254324205e-08,7.645500034941311e-08,8.540487602439169e-08,4.833505397674225e-08,2.6052354331237267e-07,8.628614110490797e-08
12,1.220189481280391e-07,1.0213341777074585e-07,2.4995397041732306e-07,9.399984177231178e-08,1.873829490044159e-07,2.074289132297721e-06,1.232510807438423e-07
13,6.086723883455606e-08,6.086722610529613e-08,3.213019580692884e-07,1.2105848363739815e-07,9.031246433870771e-08,1.2443608735367982e-06,6.240299788078639e-08
14,1.0747835619940536e-07,2.0907190012292273e-07,2.5154037245803366e-07,9.169285415926009e-08,2.2431615032362053e-07,6.307769028935812e-08,2.3127430134433034e-07
