,exponential,matern12,constant + exponential,constant + matern12,rq + matern12,poly4 + matern12
0,9.827842758454752e-08,6.594833447407767e-08,3.1857122631971756e-08,4.356155553099008e-08,2.006194359217511e-07,0.009110187266232453
1,1.9457307520227738e-07,1.218700147266383e-07,2.0543604597182355e-07,1.8281960270494444e-07,2.4613872144235832e-06,4.471381578029109e-05
2,2.8196332426281665e-08,7.536112997149977e-08,2.43211665306194e-06,4.221371358989972e-08,-9999.0,2.9162951018773197e-06
3,2.447470364804863e-06,7.047129798151019e-07,5.392378065613661e-05,1.8325837258223477e-05,0.023323511225651808,3.3293306865310096e-07
4,2.2255720164680552e-07,3.5198327370367015e-07,5.562552215815411e-06,5.6844961142644924e-06,0.09184010888212818,9.446793583504318e-07
5,5.762286993364414e-07,1.86610238178065e-07,3.9053129806733837e-07,1.0712480093997402e-07,-9999.0,3.2741214433094963e-07
6,2.3193493237732516e-07,2.1067695626351187e-06,7.048764221974885e-05,2.0855723942457404e-06,-9999.0,1.1653318907652104e-06
7,3.7669691191057135e-06,1.7471641861220023e-05,1.6358447629432735e-07,8.376834329210706e-07,-9999.0,2.3034875617093237e-07
8,4.334393886595779e-07,9.744594253259794e-06,3.2446197971855374e-05,1.9403149027654713e-07,-9999.0,1.1663683960957432e-06
9,9.378563264268129e-08,5.46197002666918e-07,1.487589734203616e-06,5.965641397369755e-07,-9999.0,1.0808172289609908e-06
10,1.604175015491098e-07,7.003392751508005e-08,4.738987086295598e-07,8.928913364471527e-08,-9999.0,1.5103602797876665e-06
11,1.0466951912573508e-07,1.5856734445672363e-07,3.885129988846636e-08,1.611666297492945e-07,-9999.0,1.542932883127995e-07
12,1.9805334798724467e-05,4.6209438130112936e-07,1.0932291532128612e-06,4.031085801718652e-07,-9999.0,8.624734138791222e-07
13,2.9795533450305026e-08,4.097663466751666e-07,4.606049694657394e-08,2.298100640518176e-08,-9999.0,-9999.0
14,8.380127820716678e-08,2.6848397940165536e-07,2.221404209930086e-07,8.365687003009405e-08,-9999.0,-9999.0
15,1.0124900532747934e-06,1.0186633065200425e-07,4.8059049179527104e-06,1.038141717871547e-07,-9999.0,-9999.0
16,5.174077601525009e-07,4.790767181184054e-07,2.389937904522934e-07,1.6188957298270741e-07,-9999.0,-9999.0
17,1.2731621999954274e-07,2.1819140485521614e-07,6.707702836102391e-08,8.666604619942212e-07,-9999.0,-9999.0
18,1.6481995425787614e-07,6.441510514327678e-07,4.441054886886391e-07,5.213880118179651e-07,-9999.0,-9999.0
19,2.158649835055699e-07,3.526619854904442e-07,2.0857238523867828e-07,4.2963472006178776e-07,-9999.0,-9999.0
20,1.572193822882309e-07,1.8417516546789746e-07,8.15639251074379e-08,8.341396247199905e-07,-9999.0,-9999.0
21,6.45049010196809e-08,2.1993111921893022e-07,3.5401078352216237e-07,2.1243523297503498e-06,-9999.0,-9999.0
22,2.4938830238355306e-07,1.1214931115952775e-06,3.416625603934127e-07,1.5876786532242645e-06,-9999.0,-9999.0
23,3.676863029390368e-05,8.404267342341548e-07,1.717051412481407e-07,0.0006369155636895316,-9999.0,-9999.0
24,3.15386740791718e-07,8.786564410217751e-08,9.487971984261872e-06,1.0539174826006e-06,-9999.0,-9999.0
