,initial_mass,initial_Yinit,initial_feh,initial_MLT,star_age,ms_age,effective_T,log_g,star_feh,delta_nu,nu_0_19,nu_0_20,nu_0_21,type,frac_age,m_age
0,0.832167917260792,0.32,0.0,2.276345153325369,8.855216317596946,10.890955377334864,1.0041380662966966,0.9912642469213412,-0.09774856233956854,1.0330948271765343,20.127899091113154,21.114935128199683,22.10199572022626,data,0.9850032981699135,8.990037225306242
6,0.8275200126471806,0.32,0.0,2.2763239818483805,9.03435475043934,10.890955377334864,1.0024384782865992,0.9896402930443617,-0.10016897248439109,1.0247678283348423,19.880971900506495,20.855841227057976,21.831243698421083,data,1.0049296264322851,8.990037225306242
7,0.8251002396174989,0.32,0.0,2.2872921942678657,9.063692692197137,10.890955377334864,1.000967442730369,0.9893713808965436,-0.10156522774463446,1.0225783065235308,19.840384489093886,20.813245528750755,21.78673604837182,vali,1.0081930102228676,8.990037225306242
9,0.8221401630336258,0.32,0.0,2.2558375063427016,9.121881757314894,10.890955377334864,1.0020117626562124,0.9888348982117032,-0.1003852413247371,1.02246168631851,19.75969572632761,20.728557579953574,21.698248931024676,data,1.0146656269272745,8.990037225306242
10,0.9786393168193889,0.28,0.0,2.1800082104721117,4.193002612292236,8.094449821985704,1.0171732224772811,0.9971928938087529,-0.06818742927611418,1.0335743468891094,20.187369970671295,21.17998785905959,22.172210866863114,data,0.9610559322237515,4.3629121591187765
11,0.9707454580500607,0.28,0.0,2.080920174081356,4.214314956929977,8.094449821985704,1.013551135835566,0.99702568596245,-0.06602683053441383,1.0340792278154998,20.16142457279638,21.152800715653463,22.143789094609176,data,0.9659408219167966,4.3629121591187765
12,0.9688097092203786,0.28,0.0,2.195062593260948,4.23560606768894,8.094449821985704,1.0157134722803558,0.9968575290767177,-0.07066560489770794,1.0318735804648065,20.135364893958208,21.12549341945296,22.11524123371092,data,0.9708208447048933,4.3629121591187765
13,0.9665948721400942,0.28,0.0,2.0811326568420023,4.256876041586639,8.094449821985704,1.0126227628395952,0.9966897846642709,-0.06738056193372595,1.0321275271491805,20.109409430105117,21.09829430528034,22.086806024475937,data,0.9756960228249119,4.3629121591187765
14,0.9768137052934869,0.28,0.0,2.0694631776709884,4.278124973084902,8.094449821985704,1.0146097041482829,0.996521809769726,-0.06557660318398192,1.0303417681212546,20.083455217534517,21.071095837006897,22.058370946158046,data,0.980566377927948,4.3629121591187765
15,0.9633047686070962,0.28,0.0,2.0470083413845424,4.299352954274239,8.094449821985704,1.0096002978010699,0.9963535639722502,-0.0686708684761526,1.0288081630730186,20.057495593796254,21.04389117823424,22.029928929203937,vali,0.9854319311215802,4.3629121591187765
16,0.9791566546871577,0.28,0.0,2.044093034528728,4.3205600827455015,8.094449821985704,1.0134845196967022,0.9961851081839538,-0.06561708269866688,1.0277259614127778,20.03153796314174,21.016687900358047,22.001487436676225,data,0.9902927047740908,4.3629121591187765
17,0.9698404313628919,0.28,0.0,2.03487578944194,4.3417464539400346,8.094449821985704,1.0107199609903954,0.996016121015019,-0.06766513176245442,1.0266060215791097,20.00553047735414,20.98942132367621,21.972985269012895,data,0.9951487207610852,4.3629121591187765
18,0.9798040216678873,0.28,0.0,2.0004854011109727,4.3629121591187765,8.094449821985704,1.011420045066428,0.9958469230516193,-0.06520800834888654,1.0255157020513344,19.979527879564337,20.96216191242722,21.944487528966974,data,1.0,4.3629121591187765
19,0.9740429226290968,0.28,0.0,2.0103647432018925,4.384057301712864,8.094449821985704,1.0105727465213805,0.9956774743734095,-0.06684083841084641,1.0246217796216095,19.953523927217717,20.9349022636675,21.915987464895935,data,1.0048465661977386,4.3629121591187765
20,0.9721533328340238,0.28,0.0,2.044915793931327,4.405181987266301,8.094449821985704,1.0119996800271904,0.9955077735005841,-0.0680725916753216,1.0236996527941058,19.927518317357105,20.90764160563685,21.88748486986605,vali,1.0096884435454834,4.3629121591187765
21,0.9665579840958837,0.28,0.0,2.046895465506919,4.426286311267731,8.094449821985704,1.010721590716077,0.9953378072136362,-0.06953602239146595,1.022592965419423,19.901509176466988,20.880377601588084,21.858977486867854,vali,1.0145256539296805,4.3629121591187765
22,0.9653263819044048,0.28,0.0,2.011157537097966,4.447370370461819,8.094449821985704,1.0086818152468373,0.995167554645422,-0.06928528661741498,1.0218667276577886,19.875493400972235,20.853106906614926,21.830461882249658,data,1.0193582195246629,4.3629121591187765
23,0.9770964073913558,0.28,0.0,2.1430086487819007,4.468434277792709,8.094449821985704,1.0170329148629629,0.9949969843820159,-0.070139160773492,1.020774765461642,19.849466667161092,20.825824760794866,21.801933315762575,data,1.0241861662177598,4.3629121591187765
24,0.9741625013894116,0.28,0.0,2.073829897306009,4.4894781512806174,8.094449821985704,1.0146408447593342,0.9948260835650681,-0.06895928370472704,1.0191444977532937,19.823427147810115,20.79852920957262,21.77338998221124,vali,1.0290095210597605,4.3629121591187765
25,0.9730451860796604,0.28,0.0,2.0358986010883933,4.510502098707705,8.094449821985704,1.0117930653094853,0.9946548557652829,-0.06886310718343219,1.0192305354230036,19.797375598482752,20.77122096143757,21.744832736595043,vali,1.033828308754843,4.3629121591187765
26,0.9689607589646699,0.28,0.0,2.022994541256892,4.53150623311628,8.094449821985704,1.0102175708213779,0.9944833098275415,-0.06957074079027692,1.0185387619445683,19.77131363014325,20.74390166163177,21.716263331105218,data,1.0386425552128367,4.3629121591187765
27,0.9330824221035046,0.3,0.0,1.811515991763896,4.216955745185536,8.117717292242911,1.0043509874403178,0.9957720218412657,-0.0673099508937667,1.0322012719251752,20.15775647515098,21.151646484112607,22.14409457380056,data,0.9649196351604113,4.370266280760776
28,0.9211977895448008,0.3,0.0,1.8021116817742746,4.238911660780474,8.117717292242911,1.001176839975369,0.995596661831628,-0.06984113418514139,1.0313838134442521,20.130598878355684,21.12319118790095,22.114338752996957,data,0.9699435660113973,4.370266280760776
29,0.9344902438618427,0.3,0.0,1.9263892431838814,4.260849200791855,8.117717292242911,1.0091151512751158,0.995420932640506,-0.07076561532546825,1.0322630603367864,20.103424941226493,21.094718437396292,22.08456425307704,data,0.9749632921795616,4.370266280760776
30,0.9334576737988425,0.3,0.0,1.9959788148082773,4.282768507032543,8.117717292242911,1.011197363994887,0.9952448245681308,-0.07361185792214471,1.030152169499749,20.076233097089137,21.066226523800513,22.054769531622657,data,0.9799788461143832,4.370266280760776
31,0.9258126021462245,0.3,0.0,1.96824937596593,4.30466972740314,8.117717292242911,1.0081548470643893,0.995068339144532,-0.07475493530273133,1.0293369210187822,20.049023718144863,21.03771554546768,22.024954744780633,data,0.9849902616583314,4.370266280760776
32,0.9278189282195841,0.3,0.0,1.8446435356181956,4.326552998094439,8.117717292242911,1.0043014078538703,0.9948911930084342,-0.070980029657429,1.028515801909269,20.021746909287796,21.00911918822411,21.99506263632551,data,0.9899975699744483,4.370266280760776
33,0.9399766549492715,0.3,0.0,1.8403741327543621,4.348418461997735,8.117717292242911,1.0074514873994056,0.9947137179865361,-0.06835261121281881,1.0274223649200434,19.994462081842716,20.9805166427641,21.96516080505307,data,0.9950008037589787,4.370266280760776
34,0.9311715861905628,0.3,0.0,1.9803820994320427,4.370266280760776,8.117717292242911,1.010123268085004,0.9945358577328036,-0.07476410486254972,1.0262515501250744,19.967160544812764,20.951897631900327,21.935239621923078,data,1.0,4.370266280760776
35,0.9251451668117789,0.3,0.0,1.9230150277825564,4.392096618043523,8.117717292242911,1.0058325242430424,0.9943569645919305,-0.075347520734745,1.0251895247149827,19.93973997490673,20.92315460690012,21.90518732996349,data,1.004995196146022,4.370266280760776
36,0.9329379138847289,0.3,0.0,1.8430212388983886,4.413909629269486,8.117717292242911,1.0057660916785935,0.9941782647242411,-0.07090551802523316,1.0246145349139288,19.912394647653006,20.894490417327773,21.87521642291136,vali,1.0099864277608988,4.370266280760776
37,0.933766076090562,0.3,0.0,1.8391492090697295,4.435705465908499,8.117717292242911,1.0058713959703973,0.9939992061323596,-0.07084560037566547,1.023745250004035,19.88503717459999,20.865813589161647,21.845231578643475,data,1.0149737295038075,4.370266280760776
38,0.9367939206547486,0.3,0.0,1.8285595102946863,4.457484290178185,8.117717292242911,1.0062294297198107,0.9938197058659571,-0.0700648035428397,1.023061074923591,19.857655062828165,20.83711078595644,21.815218988740824,data,1.0199571384932236,4.370266280760776
39,0.9303246119524453,0.3,0.0,1.8022994386861666,4.479246281508408,8.117717292242911,1.0035391184176903,0.9936397218769483,-0.07087755549903836,1.022606313658837,19.83024181531416,20.80837520739665,21.785171602787468,data,1.0249366957861115,4.370266280760776
40,0.9395798661377531,0.3,0.0,1.8034171115139952,4.5009916171804125,8.117717292242911,1.0058169784969155,0.993459324669067,-0.06911996396663511,1.0218619726670568,19.802808590450777,20.779618497391738,21.755101740351577,data,1.029912441947789,4.370266280760776
41,0.9393486173620174,0.3,0.0,1.837496548178421,4.5227204673123,8.117717292242911,1.0074036173898573,0.993278020059945,-0.07042900062082598,1.0203912220599802,19.775278145588533,20.75075993533671,21.72492521761251,data,1.0348844159045119,4.370266280760776
61,1.0886799256147806,0.24,0.0,1.7590623703666528,1.1789948131177117,7.217397385447747,1.0024177652068944,1.0005217572904381,-0.023293457806058245,1.0318729164679417,20.111193830894294,21.100317818966868,22.09250855841002,data,0.8967903202104835,1.3146828043828491
62,1.088941343047888,0.24,0.0,1.7531132020691984,1.199917107420065,7.217397385447747,1.0022255248588836,1.0003849836713041,-0.023383127314941868,1.030853550135284,20.089754954215376,21.077902396240905,22.06908334366504,data,0.9127046489235412,1.3146828043828491
64,1.0861177842272376,0.24,0.0,1.7909865401496623,1.2417107655192154,7.217397385447747,1.0036606336536642,1.0001110507538358,-0.02740494956191265,1.0295403407414419,20.04687362741114,21.03306578111237,22.022224243387537,data,0.9444945665826299,1.3146828043828491
65,1.074562595209664,0.24,0.0,1.788038835778886,1.2625820052434138,7.217397385447747,1.001160463590405,0.9999739002273715,-0.031122480451795345,1.0284595026830428,20.025437404875166,21.010651108047497,21.99879800972162,data,0.9603700611541102,1.3146828043828491
67,1.0836912612787362,0.24,0.0,1.7719974293129543,1.3042729923314669,7.217397385447747,1.002346232232393,0.9996993449829853,-0.028529930858998315,1.0258796033738518,19.98260365658244,20.96585850780554,21.951987631670892,data,0.9920818831609585,1.3146828043828491
68,1.0786085714852216,0.24,0.0,1.7627404684614876,1.3250926164342312,7.217397385447747,1.0008639882217445,0.9995618616505296,-0.030085775979300976,1.024697316132189,19.961193932517975,20.94346720028316,21.928589888629794,data,1.0079181168390414,1.3146828043828491
69,1.0801106816086519,0.24,0.0,1.703043666787074,1.3458949126884658,7.217397385447747,0.9981358075956043,0.9994242200659428,-0.027801597989819536,1.023790418680137,19.93978583418246,20.921075650859603,21.905193408776068,data,1.0237411702667463,1.3146828043828491
73,1.0776869755792373,0.24,0.0,1.7090914101894321,1.4289295590839977,7.217397385447747,0.9982018310471784,0.9988722565080667,-0.03058954128851351,1.0198141794310893,19.8541516553814,20.831498037820555,21.81158630290324,data,1.0869006229641676,1.3146828043828491
74,1.0703125571925143,0.24,0.0,1.770525654150037,1.4496442633973885,7.217397385447747,1.0004173522808801,0.9987338781808496,-0.0349947889650779,1.018017257538294,19.83274929285718,20.809106007553872,21.7881887613143,data,1.102657050479864,1.3146828043828491
76,1.088632837319226,0.24,0.0,1.7855229582499488,1.4910204697493148,7.217397385447747,1.0048273597783868,0.9984565983113007,-0.0307410935442334,1.0166753504979769,19.789946731214886,20.764317481287446,21.741392719863534,data,1.1341294377461975,1.3146828043828491
78,0.9367729459634021,0.28,0.0,2.007501971568359,5.597743465027361,9.244176995912698,1.001579567553812,0.9959603929259887,-0.07226168855667513,1.0306584674225765,20.1863978717683,21.1761722221153,22.168265840357815,data,0.9690364829416235,5.776607551487388
79,0.9397360050658042,0.28,0.0,2.152932073818875,5.621626983873723,9.244176995912698,1.0068762124912005,0.9957770464391716,-0.07528478275368973,1.0322032342934753,20.158071600157708,21.14650436786513,22.1372150347428,vali,0.9731710062987126,5.776607551487388
80,0.9415526543488708,0.28,0.0,2.0970218101157654,5.645499290207659,9.244176995912698,1.003890379158462,0.9955933371506162,-0.0745980963292874,1.033502050603444,20.129736125042175,21.11682367641867,22.10615467246747,data,0.9773035886355184,5.776607551487388
81,0.9305246633914934,0.28,0.0,2.0376967306025295,5.6693606696549645,9.244176995912698,1.0008731709583913,0.9954092275222127,-0.07493300972291445,1.0292453324936288,20.101385146106566,21.08712390476041,22.075077191173236,data,0.9814342793972894,5.776607551487388
82,0.9440794608963617,0.28,0.0,2.1544829993475885,5.693211391860075,9.244176995912698,1.0081515863656927,0.9952246651563896,-0.07518418623828843,1.0294397692117645,20.07301000284928,21.057396309266196,22.043973019974207,data,0.985563125262709,5.776607551487388
83,0.9316667831644777,0.28,0.0,2.008909820885311,5.7170517187665055,9.244176995912698,1.000486034890839,0.9950396202563032,-0.07442821108201605,1.0269010306386728,20.044606428682044,21.02763650059135,22.012837244553857,data,0.9896901715773392,5.776607551487388
84,0.9434553237405051,0.28,0.0,2.0467671360525634,5.7408819073470285,9.244176995912698,1.0043078597165476,0.9948540893278797,-0.0733855012227955,1.0269577924491375,20.016174012336,20.997844077318693,21.981669239685154,data,0.9938154628262464,5.776607551487388
85,0.9409044139558659,0.28,0.0,2.1910155597605936,5.7647022109097135,9.244176995912698,1.0091374371329442,0.9946680573837228,-0.07693375285841272,1.026439828654154,19.98771069340307,20.96801689809312,21.950466403980148,data,0.9979390428600938,5.776607551487388
86,0.9429902856133826,0.28,0.0,2.020914317141756,5.788512892065063,9.244176995912698,1.0035699234400197,0.9944815220955234,-0.07319024960502277,1.0248711895377036,19.959216268758777,20.93815488165715,21.919228759470176,vali,1.0020609571399064,5.776607551487388
87,0.937543113350498,0.28,0.0,2.1567096818288807,5.812314214204988,9.244176995912698,1.0066875728208453,0.9942944709130401,-0.07762180467929612,1.0246243657151008,19.930689285619426,20.908256663341387,21.88795468427747,data,1.006181251261981,5.776607551487388
88,0.9450618825542212,0.28,0.0,2.1392175218712053,5.8361064252572925,9.244176995912698,1.007884665904626,0.9941069164285847,-0.07623820196439576,1.0233676033816668,19.902131774140067,20.87832443122363,21.856646074891195,data,1.0102999681455918,5.776607551487388
89,0.9460465521001996,0.28,0.0,2.063181042950044,5.8598897629238165,9.244176995912698,1.0056101805026085,0.9939188553003344,-0.07455853339656625,1.0220353942290878,19.873543244327884,20.848357742945613,21.825302499425177,data,1.014417148939776,5.776607551487388
90,0.9404008368993213,0.28,0.0,2.193369129623434,5.883664455919582,9.244176995912698,1.0093075085595244,0.9937302210874087,-0.07796734129511468,1.0220758148040843,19.84491368498694,20.81834628983561,21.793912897318535,data,1.0185328332378454,5.776607551487388
91,0.9498989422913336,0.28,0.0,2.153280697504512,5.9074307417032506,9.244176995912698,1.010062422207254,0.9935409829365321,-0.07590151147912272,1.02085948942163,19.816238763926233,20.788285855697804,21.76247258592198,data,1.02264706214674,5.776607551487388
