,evolutionary_track,x,y,x2,xlog,ylog,xrange,yrange,xnormalization,ynormalization,kname,combination,mean_deviation,max_deviation,saveGPmodel,saveGPdata
0,m0.82Y0.3FeH0.3MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.0056449515248703395, 1.2371907918852159]","[4504.74054331052, 5072.830847177274]",,5777.0,matern12,False,5.061177194712768e-06,3.6359519999584755e-05,m0.82Y0.3FeH0.3MLT1.7ov0.0dif1.gpdict,m0.82Y0.3FeH0.3MLT1.7ov0.0dif1.gpdata
1,m1.13Y0.32FeH0.1MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009787493332665577, 1.3174567546932041]","[4907.844358694358, 6269.7958959686475]",,5777.0,matern12,False,2.5362744854909955e-05,0.0003178674769452883,m1.13Y0.32FeH0.1MLT1.7ov0.0dif1.gpdict,m1.13Y0.32FeH0.1MLT1.7ov0.0dif1.gpdata
2,m1.02Y0.28FeH-0.5MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008517572059644558, 1.3391539761223352]","[5383.474158955981, 6556.763931964959]",,5777.0,matern12,False,1.2096546000009949e-05,6.296493452206953e-05,m1.02Y0.28FeH-0.5MLT2.3ov0.0dif1.gpdict,m1.02Y0.28FeH-0.5MLT2.3ov0.0dif1.gpdata
3,m1.1Y0.28FeH-0.5MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00928096866917755, 1.3626276372969144]","[5453.602414121314, 6789.668288614576]",,5777.0,matern12,False,8.823374212816286e-06,8.198530405123527e-05,m1.1Y0.28FeH-0.5MLT1.9ov0.0dif1.gpdict,m1.1Y0.28FeH-0.5MLT1.9ov0.0dif1.gpdata
4,m0.9Y0.32FeH0.5MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006486255265454193, 1.3146832133396904]","[4487.588879564239, 5137.792566929894]",,5777.0,matern12,False,9.805608363685122e-06,0.00012771481336926183,m0.9Y0.32FeH0.5MLT1.7ov0.0dif1.gpdict,m0.9Y0.32FeH0.5MLT1.7ov0.0dif1.gpdata
5,m0.94Y0.32FeH-0.3MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00863806146970952, 1.3623358077090622]","[5130.546788660531, 6221.510545500893]",,5777.0,matern12,False,1.3536888376124841e-05,3.262926575031688e-05,m0.94Y0.32FeH-0.3MLT1.7ov0.0dif1.gpdict,m0.94Y0.32FeH-0.3MLT1.7ov0.0dif1.gpdata
6,m0.84Y0.24FeH-0.4MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006527072403729377, 1.2006956397832949]","[4963.304367348344, 5714.648503248842]",,5777.0,matern12,False,7.300397318398796e-06,9.667442783556357e-05,m0.84Y0.24FeH-0.4MLT1.9ov0.0dif1.gpdict,m0.84Y0.24FeH-0.4MLT1.9ov0.0dif1.gpdata
7,m0.85Y0.3FeH0.4MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.005621076255093684, 1.2509449133672064]","[4667.249584893258, 5172.377744511515]",,5777.0,matern12,False,5.1126301017885595e-06,3.651509491309213e-05,m0.85Y0.3FeH0.4MLT2.1ov0.0dif1.gpdict,m0.85Y0.3FeH0.4MLT2.1ov0.0dif1.gpdata
8,m1.07Y0.24FeH-0.3MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008084055708146853, 1.3415207502003756]","[5132.838144903417, 6244.240639583688]",,5777.0,matern12,False,1.2215034983897577e-05,0.00010711154833709102,m1.07Y0.24FeH-0.3MLT2.1ov0.0dif1.gpdict,m1.07Y0.24FeH-0.3MLT2.1ov0.0dif1.gpdata
9,m0.92Y0.3FeH-0.1MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007878395158300643, 1.3167147686379803]","[4867.543653518368, 5826.488425936328]",,5777.0,matern12,False,7.143717036661571e-06,6.931132110465921e-05,m0.92Y0.3FeH-0.1MLT1.7ov0.0dif1.gpdict,m0.92Y0.3FeH-0.1MLT1.7ov0.0dif1.gpdata
